crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
a6d669bca5f8bbe27b378b4a9213087eef1bcf9be8053de911dc4017e4cbd78a81220e8566d3cfbefcd42b7800c67b884b75f2716ee064ff8997b4d0eff95c2b,2020-08-30T07:38:00.000,40,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-30T07:44:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,399,E,18TH ST,132,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,7,1,X002001588,,Y,,,,,,,,,,,,,,
4b6d799242be162757ea32259da03c0cb1527ddb75a93dbec8ea22eab5f8d990eabbee3faf1c3efe489b7b0af7f2e3bb4d63179d4a78d843005654afc5840789,2020-08-01T20:13:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,RAMP,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-01T20:15:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,1,W,PARKING LOT C ST,1654,1.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,20,7,X001974880,,,,,,,,,,,,,,,,
b7c5f28d3b48244ce33d40fbe0109d0dcd26c9bf0ed0872e24cf1025d33feddef7fcc9f34d2be8da23ec605c6215761b8de2f4f406a18017a9f4706df49d7971,2020-08-05T15:56:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-05T15:56:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,400,N,LOWER LAKE SHORE DR,1834,3.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,15,4,X001980240,,Y,,,,,,,,,,Y,,,,
3e35e6c8f5842a1236bb8f5c903dec63148d97b9bca3c04510cc82ad54ccb90fb81cf0ceaa4184c120ce9172990cec5d6479820df42f09ab57da816e57fa1742,2020-08-30T01:50:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",OVERTURNED,ALLEY,STRAIGHT AND LEVEL,DRY,OTHER,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-30T02:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3845,W,14TH ST,1011,1,8,,,,,,,,,1,1,X002001271,,Y,41.8624484132,-87.7219261601,57,Point,"[-87.721926160144, 41.862448413195]",,Y,,,,,,,
1c4a4bb5cccf8502da864967847a96728fbf36ab113cc5167450b20cc5393a7e2a56a4ad2d452b4743861a26ec32e57ed3e5d1bced301bb6fb5d9368a3e0634a,2020-08-16T01:40:00.000,30,TRAFFIC SIGNAL,NO CONTROLS,CLEAR,DAWN,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2020-08-17T15:46:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER TURNING/NO SIGNAL,13004,S,BRAINARD AVE,433,2.0,8,NONINCAPACITATING INJURY,1.0,0,0,1,0,1,0,1,1,X001989615,,Y,,,,,,,,,,,,,,
c5918479f941c5d74aaf3195cd05665e63a3c51b51a5846b5b779de9afd8b3b48689f140238164f9e278949ed71622052426386ff8e0125ff0391bdc0e64801a,2024-12-27T06:15:00.000,20,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-27T20:00:00.000,WEATHER,NOT APPLICABLE,741,W,OHARE ST,1654,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,6,6,X003673542,,,,,,,,,,,,,,,,
81510901bb1c41ec02b09ba91f8350ddef6dc2c5e9da30856bdbdcb665fbd9c0662873f63fe9840e9d5a47fbfa4ce2c12a2cdf21acefbf25a7da60a3dc6c1142,2017-09-05T20:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,ANGLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2017-09-05T20:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7200,S,HONORE ST,735,2,9,NO INDICATION OF INJURY,0,0,0,0,0,4,0,20,3,X000902779,Y,,41.7629320643,-87.6699817896,23,Point,"[-87.669981789616, 41.762932064289]",,,,,,,,,
bb7fe39e97a628f3c5f5b5b421d088ccb7e1f96a3a9a28163702b077e78fcec39f5d61301ba873447f7dcebc4dd305d0eba35f47e9fe07225fdaebd490ea0ffb,2024-12-21T19:20:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,SIDESWIPE SAME DIRECTION,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-21T19:21:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,3,W,TERMINAL ST,1653,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,19,7,X003667559,,,,,,,,,,,,,,,,
1cd980d7d1c2eb97637ffbdf0edfc55759df00003e8459c7fe688872d5e13ee54730d452f52b32a17d216b60bfed1f7305dd1485a80f8c3f92160cf5b84a02f9,2017-09-21T07:45:00.000,35,NO CONTROLS,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2017-09-21T08:45:00.000,IMPROPER LANE USAGE,FAILING TO REDUCE SPEED TO AVOID CRASH,5500,S,WENTWORTH AVE,225,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,7,5,X000915859,,,,,,,,,,,4,,,,,
4cad8447fe172177b32ee13e92acfc1d859a5a7ce97d0abc970b0fa435565aac25d89ef535f3ee426c895f39771b34bc7164e5e9475f6bd54f2452d74293fd6a,2017-08-31T22:30:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,$500 OR LESS,2017-09-02T13:40:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3100,N,HALSTED ST,1933,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,22,5,X000897001,,Y,,,,,,,,,2,,,,,
dc256ebcbb1272a59952f8c11f28ba17186dc4eb556e9c360508ca5b6e587fb60ece908886a807bee18605d81ce5da10dc7d632fc5642841e3192fb126cd3e92,2024-12-01T21:45:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,UNKNOWN,UNKNOWN,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-02T16:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,10000,W,BALMORAL AVE,1654,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,21,1,X003644488,,,,,,,,Y,,,,,,,,
d235021fddaf2897d6c35eb157954b70581862d58d953731e0b66306568ff78b2ba285de6ef2d306e705268ff7652709858ca44f803577cf9b299afdbde25bce,2024-12-14T07:45:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-18T10:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,538,W,OHARE ST,1654,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,7,7,X003663203,,Y,,,,,,Y,Y,,,,,,,
10d9200e91befa3f4dd25c2f7abd6e4e3df1fe750bba44dde0ef047700143fc57f7f9e82e9064cd60a39f2022d06fda134be39d63bc088ab591a7f1c4e227c38,2017-09-07T15:00:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2017-09-07T17:30:00.000,DISREGARDING STOP SIGN,DISREGARDING STOP SIGN,4600,S,DR MARTIN LUTHER KING JR SD,215,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,5,X000901746,,,,,,,,,,,,,,,,
cd702a65fc393020dd3fcc34a2e62c28edebf568646bc85b200ffcd4399a7e0732958ca626441e8ce76c0de4bc766f3b5f40ecb9c5e253e70480bffa2f3cbdd2,2020-09-09T05:15:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,ONE-WAY,CURVE ON GRADE,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-09-09T05:20:00.000,WEATHER,WEATHER,3,W,TERMINAL ST,1653,1.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,5,4,X002010876,,,,,,,,,,,,,,,,
1ac482c6db059a1dc1a2ff6c35c742cbe84ec18654e23d6d9dfb2050e962fc450930dc8a38b056c8c837815bc076af2ccd71f557da6407dcb9ffceabdaa8ce16,2020-07-24T21:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-07-25T16:55:00.000,NOT APPLICABLE,NOT APPLICABLE,4900,S,DR MARTIN LUTHER KING JR SD,224,2.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,21,6,X002022856,,,,,,,,,,,,,,,,
b3bebb94e0a763369ed9b5174014371f665dda4bed5710d94fa915b4fede3613e53dc91f522848e11492a216a5e71bf1621b7d6cef4171866b387a1573434062,2020-09-14T17:44:00.000,20,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2020-09-14T17:45:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,3,W,TERMINAL ST,1653,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,17,2,X002015689,,,,,,,,Y,,,,,,,,
e83322e40e453b59f743e4b73600b81b0ac7cfa2663e7b60f59f09bf5e21427b069d6dda45cb3ffdf23355ebecf75f251551055359b7b70b29ef018b84fd631d,2020-09-05T14:15:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2020-09-05T14:30:00.000,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",NOT APPLICABLE,517,W,OHARE ST,1654,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,14,7,X002010881,,,,,,,,,,,,,,,,
58b2e06831ac93e53bc4d5026d0c20b64994fc30efe4bf7e16582d5af0ffe6f585330455e4d455371920292f1989043ce5d167748f6ff016374942ed844575ed,2020-09-12T01:23:00.000,45,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,RAMP,CURVE ON GRADE,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-12T01:24:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6700,S,CHICAGO SKYWAY OB,322,2.0,9,NONINCAPACITATING INJURY,1.0,0,0,1,0,4,0,1,7,X002013196,,Y,,,,,,,,,,,,,,
424e6b7add8a9a13e00b94e4795bbc20304f614765d338f24af0c55375ff7b78460f4d6fe93d7d7c9806ae1867bd5921bd95c5dc9f214764cdbc8bc98cf391c8,2020-09-07T13:20:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-07T13:30:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,475,W,OHARE ST,1654,2.0,9,"REPORTED, NOT EVIDENT",1.0,0,0,0,1,2,0,13,2,X002009377,,,,,,,,,,,,,,,,
8773b2c9a8c559edbbc769aa3e2279f4f03583300e4c36daf91ce682bdc9700cd05b6578ec2d04b726b8ec5cb192ea58fe17f87aa33aee3f7866d60beb4dcb5e,2020-08-15T15:28:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-15T15:28:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6406,N,MOZART ST,2412,2,8,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,7,X001989009,,N,41.9977976307,-87.70102396,12,Point,"[-87.701023959984, 41.997797630655]",,,,,,,,,
0011eb292eb075af8fe5543bc11977f3e216e359f5eaf4f55dccc74da4c627c0f7eb42fac370d372b993f46a84dea69ee830e7202ffc8fffb4ed78c2909edde6,2020-08-12T13:15:00.000,30,STOP SIGN/FLASHER,NOT FUNCTIONING,CLEAR,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-12T13:15:00.000,DISREGARDING STOP SIGN,NOT APPLICABLE,6259,S,YALE AVE,711,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,13,4,X001985358,Y,,,,,,,,,,,,,,,
70afd59b3bc0a7b02469541fd3620b053536def008f46c15e404a53d91a523401438b8b8bd236306f3f793ffa49f61591dfbb7a33cf196d3be7d49bc4070687f,2020-09-01T05:13:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,OTHER NONCOLLISION,UNKNOWN,STRAIGHT AND LEVEL,OTHER,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-01T05:14:00.000,NOT APPLICABLE,NOT APPLICABLE,2800,S,WESTERN AVE,1034,1,9,,,,,,,,,5,3,X002003246,,,41.8411101754,-87.6854255447,43,Point,"[-87.685425544687, 41.841110175378]",Y,,,,,,,,
c7e9ac883159523eaaf50f6df798865668e0855cb13e2586717ec63642a689612ade3c5ab0aefca10d3d085040168a7f749eb915e5783f6fc7b95ad6d1144a53,2020-08-31T00:57:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,OTHER OBJECT,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-31T00:57:00.000,NOT APPLICABLE,NOT APPLICABLE,7300,S,CHICAGO SKYWAY IB,323,1,8,NO INDICATION OF INJURY,0,0,0,0,0,1,0,0,2,X002002092,,,41.7620766995,-87.6032013374,61,Point,"[-87.603201337404, 41.762076699458]",,,,,Y,,,,
069d0ce451996adf4df1ab4bbb4307e52f59b2d46a37bc0a6815c15f3a2d5d632dfbebc992664c72cddbecdcf30f82a84b5db3167afb630e88d320f1d91a0f5b,2020-08-12T14:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,SHOULDER DEFECT,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-12T14:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4600,S,INDIANA AVE,215,2,8,NO INDICATION OF INJURY,0,0,0,0,0,4,0,14,4,X001984730,,,41.8110320839,-87.6214046233,36,Point,"[-87.62140462327, 41.811032083875]",,,,,,,,,
2802be0ea5d6e3ccc96d169e55b06540a0636ef918c8236b95c5a5eaaf6bb150989a2418a20797385b5b69aef94fdc55f0a0244f535f90e5a41441da15fc6d2d,2020-08-07T05:15:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-07T05:15:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,10700,W,HIGGINS RD,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,5,6,X001984783,,,,,,,,,,,,,,,,
53c132e27a0cfab48853a78faaee5fcd1e0fbacf5158d3bcff467a4e9ab75ddd257774766c31498dbd1a31a29bb3642155aca3ebefb1f91a6d88f58701633632,2020-08-25T10:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-25T10:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,475,W,OHARE ST,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,10,3,X001997775,,,,,,,,,,,,,,,,
a0e83b03040ce5386b9a564efb2c6840e5f6f81bffd7c15d811f4ad34ffd40ea4d3fb9a2f772663c2e1b8fd35531108649dbe267ef5b609afed3f33cc356bba1,2020-09-10T06:05:00.000,40,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-10T06:30:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,517,W,OHARE ST,1654,4.0,9,"REPORTED, NOT EVIDENT",1.0,0,0,0,1,3,0,6,5,X002012652,,,,,,,,,,,,,,,,
91b29173379c86c4dc8ae0cc7e0df541ab7b564d5f7ff01258198b4043b5ee9182d36c8a02fddc138b2731329409dea5cee09e29baa9664e26e845d5d0d4cd53,2020-08-30T14:17:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,OTHER,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-30T14:40:00.000,NOT APPLICABLE,NOT APPLICABLE,8700,S,CHICAGO SKYWAY OB,412,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,14,1,X002001654,,Y,,,,,,,,,,,,,,
b16d1a9f0f0111cddf7899a12ce27c890dbc2049c62a94d8871ad59bf792fa7e83df025bebb779912a0c33d8ab6fbf2dfa90dfcfa1e02041ef43447580ff5d01,2020-09-03T18:35:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-03T19:01:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,13000,S,STONY ISLAND AVE,434,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,18,5,X002006850,,,,,,,,,,,,,,,,
fd85ed87b7be6059872f5929e6a45814ec6baf79075d1114f63dcefbcf35f25c875369ddd8008fedb6e2b2d08102aaa118687f0ddb4c69022caccff7008b36c4,2020-09-06T12:15:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-09-06T12:17:00.000,DISTRACTION - FROM INSIDE VEHICLE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,8800,S,CHICAGO SKYWAY OB,412,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,5,0,12,1,X002010507,,,,,,,,,,,,,,,,
1aec1a971f45eca20b9217b6cda23fde5dac21125e2793fbac1f1ea4bec51fcd371292992c8cf487c17c00560de17e459f17a1e1ea198c8239a2f9e8a952ba35,2020-08-23T15:41:00.000,30,TRAFFIC SIGNAL,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-23T16:05:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4700,S,DR MARTIN LUTHER KING JR SD,224,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,1,X001995175,Y,,,,,,,,,,,,,,,
73062f47fa5c01e973644568d5e9784711126e056d5db37e486e263130215503b90d3f72093792a66643afdfb7d6abd383445fe50e2a52dc12cab2ebab335f60,2020-08-19T20:25:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,HEAD ON,ALLEY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-19T20:25:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,644,E,41ST ST,214,2,8,NO INDICATION OF INJURY,0,0,0,0,0,7,0,20,4,X001991874,,,41.8204468599,-87.6100151642,36,Point,"[-87.61001516424, 41.82044685995]",,,,,,,,,
b40be1504dff97bfe8f315a1933c5cedce998055175aba5dfeda773b20ea7a34a674e0307f9b970a4e5e0a67f5dd680df26b1eb33fd1d77a563bc441bb7a5d39,2020-08-14T13:14:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,$500 OR LESS,2020-08-19T07:30:00.000,IMPROPER BACKING,NOT APPLICABLE,450,W,OHARE ST,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,13,6,X001995852,,,,,,,,,,,,,,,,
6b1f0df9b4c48fe126c41d81a0ca165d0828d25140b3e8dce1d58cebc4d7cfee56fb7b415a2179e2432bb9e224bfb5651474e2b8394e4d7c1bafc82e934c517e,2020-08-20T08:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-20T08:05:00.000,IMPROPER TURNING/NO SIGNAL,RELATED TO BUS STOP,1,W,PARKING LOT C ST,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,8,5,X001997774,,,,,,,,,,,,,,,,
524723912e1f974d19900f33fa652c60e2798ec0d0a9010823a57dedf225dd68fac0b73c0d17ff3e90ec4031802aaef6d5719b79ba25abfabf84ecbb0b3bf76e,2020-09-13T14:29:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-09-13T15:00:00.000,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,3116,N,HALSTED ST,1933,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,14,1,X002014305,,,,,,,,,,,,,,,,
606c0bf7e8181709ec236076ba1d87ff30a30ffd97fab0a89156186922519d4c334e5827db17f084c4d2ebad366f9770223052e5e90690727c8a5b026cee9581,2021-02-19T18:30:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,"DARKNESS, LIGHTED ROAD",OTHER OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,WET,"RUT, HOLES",NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2021-02-28T20:51:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,10000,S,VINCENNES AVE,2213,1.0,2,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,18,6,X002169762,,,,,,,,,,,,,,,,
7b3561244c6b1b181bd7c95f2aec8b3143a10764f5812afc30a4ae1df367d80ffd3cb8ba9c1a4cd3e7abe05011998ccdbd481586c55f56ef600e7e3c4b49a568,2020-08-18T17:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-18T17:15:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,13000,S,STONY ISLAND AVE,434,3.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,17,3,X001990911,,Y,,,,,,,,,,,,,,
3c4ac33b54d5c682882ba789fabcc0440ec906096ca237e447eb8f761d321c0eb895596fe9d4efbe8d1cf7b8f21a5ce0ec1496a5c5912ef7d87ad26e982a4fdb,2020-09-11T09:30:00.000,55,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-11T09:37:00.000,DISTRACTION - FROM OUTSIDE VEHICLE,NOT APPLICABLE,6900,S,CHICAGO SKYWAY OB,322,1.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,9,6,X002012991,,,,,,,,,,,,,,,,
